origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,35.0,0,22,False,56.382227237086774
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,0,23,False,49.088154624552715
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,0,0,False,48.1648860207459
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,0,1,False,50.22091685462365
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,39.0,0,2,False,51.91090895560383
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,38.0,0,3,False,53.60090105658401
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,38.0,0,4,False,55.65693189046175
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,37.0,0,5,False,57.356730585508025
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,0,6,False,65.63987646231796
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,42.0,0,7,False,73.46594702857577
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,43.0,0,8,False,80.83494228428142
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,55.0,0,9,False,88.71048672448812
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,52.0,0,10,False,88.02930361025456
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,46.0,0,11,False,86.06609356130238
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,44.0,0,12,False,85.81225275864165
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,44.0,0,13,False,86.41309657912672
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,58.0,0,14,False,92.99673276163205
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,48.0,0,15,False,89.32415346638834
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,43.0,0,16,False,87.78828572900902
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,42.0,0,17,False,89.19662916448415
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,91.0,0,18,False,119.27748395241836
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,69.0,0,19,False,110.91411818980907
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,66.0,0,20,False,80.79925038364104
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,43.0,0,21,False,65.85226601551896
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,0,22,False,58.5581934029849
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,0,23,False,51.628545159764535
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,98.0,0,0,False,65.48625944556115
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,97.0,0,1,False,67.17625154654135
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,98.0,0,2,False,69.59832111331664
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,99.0,0,3,False,72.02039068009195
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,92.0,0,4,False,71.51415038368674
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,90.0,0,5,False,76.24803121784787
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,96.0,0,6,False,85.9024030263142
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,118.0,0,7,False,102.86997980361471
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,216.0,0,8,False,154.5752801828776
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,228.0,0,9,False,148.664747210526
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,180.0,0,10,False,128.75316007551302
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,129.0,0,11,False,107.5595460057814
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,120.0,0,12,False,104.31430902211056
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,109.0,0,13,False,100.21438741529396
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,115.0,0,14,False,103.37928510521627
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,119.0,0,15,False,105.68949817199284
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,104.0,0,16,False,99.88020731888477
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,177.0,0,17,False,151.17611779517168
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,573.0,0,18,False,369.1463321751989
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,432.0,0,19,False,296.3482868982984
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,271.0,0,20,False,152.24097690990033
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,137.0,0,21,False,96.84288754795575
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,106.0,0,22,False,78.98050822532393
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,99.0,0,23,False,69.8643137662213
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,272.0,0,0,False,130.3340660911737
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,267.0,0,1,False,130.5599032605636
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,269.0,0,2,False,133.3480115602365
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,268.0,0,3,False,135.03800366121666
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,266.0,0,4,False,136.36195702929928
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,261.0,0,5,False,155.98673732724353
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,279.0,0,6,False,171.12601286233553
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,381.0,0,7,False,224.6596144838069
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,407.0,0,8,False,243.455492503316
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,437.0,0,9,False,242.1163197969528
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,383.0,0,10,False,219.64067879250257
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,366.0,0,11,False,212.97670331624872
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,361.0,0,12,False,211.44083557886933
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,367.0,0,13,False,214.60573326879168
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,398.0,0,14,False,228.45418874803588
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,378.0,0,15,False,220.50818633706345
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,333.0,0,16,False,201.8786261367691
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,430.0,0,17,False,291.45873944067364
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,501.0,0,18,False,333.45188792032553
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,488.0,0,19,False,329.9617332134189
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,441.0,0,20,False,215.15967336071859
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,338.0,0,21,False,171.05873944749925
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,287.0,0,22,False,145.9078727385931
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,276.0,0,23,False,135.33398080223557
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,163.0,0,0,False,89.58291411557622
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,162.0,0,1,False,91.27290621655638
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,163.0,0,2,False,93.69497578333169
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,160.0,0,3,False,94.65289041851672
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,159.0,0,4,False,96.34288251949691
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,157.0,0,5,False,107.28707461146448
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,165.0,0,6,False,117.85559704103513
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,297.0,0,7,False,185.10145797907063
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,235.0,0,8,False,163.67470866999167
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,205.0,0,9,False,139.92329917201937
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,220.0,0,10,False,146.93427766609756
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,215.0,0,11,False,145.39840992871825
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,188.0,0,12,False,134.46101133673562
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,197.0,0,13,False,138.90793596137658
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,233.0,0,14,False,154.89310299848518
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,221.0,0,15,False,150.3658390800957
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,213.0,0,16,False,147.54794440799782
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,249.0,0,17,False,191.02691529120318
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,284.0,0,18,False,213.5272195480444
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,287.0,0,19,False,218.70055116238697
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,262.0,0,20,False,149.2152178371515
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,274.0,0,21,False,147.02308639500947
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,200.0,0,22,False,113.49045919188791
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,166.0,0,23,False,94.53480676131493
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,25.0,0,0,False,41.925381401661184
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,24.0,0,1,False,43.61537350264136
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,25.0,0,2,False,46.037443069416675
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,24.0,0,3,False,47.72743517039685
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,23.0,0,4,False,49.41742727137702
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,23.0,0,5,False,49.935763531232084
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,0,6,False,58.21890940804203
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,81.0,0,7,False,90.26997143356306
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,41.0,0,8,False,78.89887895663114
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,37.0,0,9,False,78.34059013360867
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,40.0,0,10,False,80.22346088881234
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,39.0,0,11,False,80.39696239772454
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,31.0,0,12,False,77.57906772562659
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,40.0,0,13,False,82.02599235026753
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,50.0,0,14,False,86.90025928648134
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,55.0,0,15,False,89.63781466483078
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,40.0,0,16,False,83.8285238117227
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,42.0,0,17,False,87.0663374238628
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,34.0,0,18,False,86.2835221923466
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,36.0,0,19,False,90.91538591161115
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,43.0,0,20,False,71.79187806138134
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,72.0,0,21,False,75.79496089757245
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,50.0,0,22,False,61.2124008987641
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,0,23,False,45.900992161328276
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,40.0,0,0,False,46.314210990042994
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,40.0,0,1,False,48.37024182392073
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,40.0,0,2,False,50.42627265779847
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,39.0,0,3,False,52.11626475877864
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,38.0,0,4,False,53.80625685975882
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,37.0,0,5,False,54.83146864308506
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,45.0,0,6,False,65.39999107265571
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,148.0,0,7,False,119.39066800467926
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,94.0,0,8,False,101.62052118001742
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,77.0,0,9,False,91.4950314118211
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,77.0,0,10,False,92.09587523230616
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,71.0,0,11,False,90.13266518335396
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,68.0,0,12,False,89.45148206912039
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,96.0,0,13,False,102.01791061364595
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,101.0,0,14,False,104.75546599199541
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,116.0,0,15,False,111.7664444860736
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,70.0,0,16,False,92.70954197420635
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,81.0,0,17,False,105.0496851074136
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,64.0,0,18,False,99.39365882019472
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,65.0,0,19,False,103.48405464438122
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,83.0,0,20,False,85.44850703763902
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,154.0,0,21,False,104.7574133850062
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,121.0,0,22,False,86.16618532374693
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,44.0,0,23,False,51.54028501268422
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,0,0,False,38.336031282489635
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,0,1,False,40.39206211636737
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,0,2,False,42.44809295024512
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,12.0,0,3,False,44.1380850512253
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,12.0,0,4,False,46.19411588510304
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,12.0,0,5,False,46.00379197389721
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,14.0,0,6,False,53.82986254015502
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,44.0,0,7,False,74.45404180187262
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,31.0,0,8,False,75.42398270984839
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,28.0,0,9,False,77.36600141261636
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,26.0,0,10,False,77.11216060995565
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,26.0,0,11,False,77.7130044304407
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,30.0,0,12,False,80.02321749721726
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,33.0,0,13,False,81.90608825242094
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,32.0,0,14,False,82.07958976133314
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,40.0,0,15,False,86.09917207440121
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,28.0,0,16,False,81.57190815601173
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,33.0,0,17,False,84.47756299383289
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,25.0,0,18,False,83.69474776231671
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,22.0,0,19,False,85.61927200619087
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,32.0,0,20,False,68.45409021039933
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,48.0,0,21,False,67.71965624551214
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,45.0,0,22,False,60.06115926366437
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,15.0,0,23,False,42.563204310346265
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,0,0,False,42.65794387941268
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,0,1,False,44.713974713290405
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,26.0,0,2,False,46.40396681427059
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,26.0,0,3,False,48.45999764814832
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,25.0,0,4,False,50.1499897491285
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,25.0,0,5,False,50.8505759553081
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,29.0,0,6,False,59.59079714267018
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,44.0,0,7,False,73.35884674610574
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,47.0,0,8,False,81.64199262291571
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,45.0,0,9,False,81.76106275960406
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,44.0,0,10,False,81.93456426851625
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,45.0,0,11,False,82.96275040057421
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,48.0,0,12,False,84.84562115577785
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,46.0,0,13,False,84.59178035311717
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,48.0,0,14,False,86.04730879674798
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,51.0,0,15,False,87.9301795519517
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,48.0,0,16,False,87.24899643771809
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,49.0,0,17,False,90.85799229198747
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,42.0,0,18,False,90.61664495554936
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,44.0,0,19,False,95.24850867481392
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,49.0,0,20,False,73.9788294310153
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,45.0,0,21,False,65.95590807985381
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,47.0,0,22,False,60.119532944574615
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,30.0,0,23,False,47.35909479233482
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,0,False,40.05704906323693
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,1,False,42.11307989711466
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,2,False,44.1691107309924
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,3,False,46.225141564870135
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,18.0,0,4,False,47.91513366585031
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,18.0,0,5,False,48.0978094195135
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,6,False,55.46680467521918
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,20.0,0,7,False,62.83579993092484
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,8,False,70.20479518663049
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,20.0,0,9,False,72.24815935370667
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,10,False,73.2763454857646
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,25.0,0,11,False,75.58655855254116
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,25.0,0,12,False,76.18740237302622
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,23.0,0,13,False,75.93356157036554
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,14,False,76.10706307927771
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,15,False,76.70790689976275
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,23.0,0,16,False,77.73609303182069
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,17,False,77.1696818212502
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,18,False,80.17714185528054
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,25.0,0,19,False,85.89194136470127
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,24.0,0,20,False,65.14172569202826
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,21,False,57.847653079494194
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,23.0,0,22,False,51.646853574901286
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,23,False,44.35278096236721
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,41.0,0,0,False,46.57603319323185
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,41.0,0,1,False,48.63206402710959
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,41.0,0,2,False,50.68809486098733
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,40.0,0,3,False,52.3780869619675
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,38.0,0,4,False,53.7020403300501
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,38.0,0,5,False,55.146339605559504
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,42.0,0,6,False,63.88656079292158
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,55.0,0,7,False,76.74045977525287
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,59.0,0,8,False,85.48068096261495
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,71.0,0,9,False,88.55835710711406
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,87.0,0,10,False,95.99667791276516
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,122.0,0,11,False,111.55450263830086
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,130.0,0,12,False,115.57408495136896
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,64.0,0,13,False,87.97033620804415
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,71.0,0,14,False,91.56257620953934
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,58.0,0,15,False,86.607969979577
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,54.0,0,16,False,85.49944455377056
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,50.0,0,17,False,87.96773943480473
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,65.0,0,18,False,99.63868579008431
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,188.0,0,19,False,169.78816481379624
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,98.0,0,20,False,90.82781551113268
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,51.0,0,21,False,67.13464627948142
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,51.0,0,22,False,60.56942240557478
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,45.0,0,23,False,51.81765231578586
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,22.0,0,0,False,41.44794525203979
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,22.0,0,1,False,43.50397608591754
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,23.0,0,2,False,45.92604565269284
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,22.0,0,3,False,47.61603775367302
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,21.0,0,4,False,49.306029854653204
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,21.0,0,5,False,49.868536157233855
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,24.0,0,6,False,58.1516820340438
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,30.0,0,7,False,67.80605384251014
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,57.0,0,8,False,87.05900717257136
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,84.0,0,9,False,100.64488594836037
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,89.0,0,10,False,103.38244132670981
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,103.0,0,11,False,109.96607750921513
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,83.0,0,12,False,102.02007509824269
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,49.0,0,13,False,88.09128032524994
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,70.0,0,14,False,97.66631268876536
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,40.0,0,15,False,85.44688716206414
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,37.0,0,16,False,84.76570404783058
